length,width,height,force,E,stress,deflection
0.9612903800443807,0.050338546820460454,0.026122723435293357,162.69427001368098,69.0,27.317473161651925,9.336646481075393
0.666233105030694,0.03337103020085375,0.09307834099007203,477.35590831450685,69.0,6.600135927116933,0.30409992560793075
1.8615470151874627,0.09110531971681332,0.05234547132427832,466.8210055714832,200.0,20.886885388899852,4.609155208752261
0.9069238618164719,0.03262864083141881,0.06626622988739414,124.0525201141974,69.0,4.711336904576459,0.5650061904538106
0.6361109457463827,0.02635490251884953,0.0989056799862755,36.540798565413354,69.0,0.5409514296020014,0.021382694311996846
1.2233805609777697,0.049055779930406516,0.07476211262843874,388.52699101876055,200.0,10.401134329381552,0.6940664251222793
1.8230532805261295,0.07572576492305459,0.09479352675423126,78.42725101874794,200.0,1.2607139924178363,0.14733820005300577
1.1341063539477334,0.048281909862503955,0.03833411515757674,279.28715617543605,200.0,26.785556307841965,2.995722215315261
1.1957479914919753,0.07490144487080118,0.03902118960779513,267.3382088273098,69.0,16.817472974012027,5.953868021921157
1.0028800185255293,0.07510696436324682,0.05861003091214792,475.2583612879484,200.0,11.084239087486646,0.6340312104776686
1.152793479726761,0.07735470641902345,0.05738913091037097,473.5464072742238,200.0,12.856396851477061,0.9923648888116701
0.6425580645513551,0.0848722360162358,0.02396327315980714,389.53843027856954,200.0,30.81456335263947,1.7697559549376394
0.610265554949448,0.03355381835210421,0.03978732407112574,323.46254656989504,69.0,22.29783502573829,2.0165794287530256
1.7437521180594073,0.021636797867505796,0.05215182536314075,470.0119227228415,200.0,83.56277578048218,16.240207941935765
1.026731787754632,0.046313823512444716,0.03562926984257703,385.66904612095414,69.0,40.41090355717516,11.552216116208644
0.5878819617387276,0.0817392540979388,0.022933801686208097,439.9436921227463,69.0,36.09571962125068,5.255566932759603
1.4804382897827768,0.08409851172018169,0.0423958808918934,382.5570783897,69.0,22.480303207532543,11.228423115034541
1.6668978472252407,0.049433960282592546,0.07578111592699001,269.12704428071663,69.0,9.481350050689084,3.3588205864567002
1.1117509269428731,0.09017729102951494,0.08135057572203372,108.94554640493647,200.0,1.2177265797134826,0.06167127121767805
1.4812443627708156,0.052270227120590124,0.09226197010849531,355.4546459765662,200.0,7.100064936196407,0.5628229045009092
0.6917966031475768,0.03181367644422387,0.024639841191299094,479.84476862972906,69.0,103.11949354464035,19.3517109116915
1.7937321588974746,0.06731474532958981,0.06853206551240854,53.991772049020845,69.0,1.8379706694437952,0.8337187991533505
1.1644642390415276,0.09346024212114022,0.06165184429468461,307.1388077726284,69.0,6.040780463530736,1.2836864044463698
1.6106661789213153,0.05564427100245836,0.0820969952074164,204.6727264551461,69.0,5.274020135397454,1.6102201257778903
1.3407377225030863,0.08615168150931019,0.09564137480871966,77.76938035681867,69.0,0.793868077402877,0.14416168040831287
0.9659179892036769,0.025914387147791196,0.027319242013891333,157.99694027215432,69.0,47.343672966179625,15.621885900029456
0.9059625914914038,0.051911414200781825,0.09233313219358731,386.30512440975554,200.0,4.744757140766342,0.14059040949037105
0.6370462213744124,0.06110174353372784,0.0371918728417836,451.8607764684732,200.0,20.43511749259284,0.7432753397273553
1.1283377966384456,0.08538047856543765,0.04232481107670841,45.09323815239828,200.0,1.9959661354490832,0.20013136524761924
1.2124641265713043,0.051526942816291,0.0859069831850185,125.29279343442167,200.0,2.396927667169764,0.13672344773570932
1.6736313023279572,0.06189510829786951,0.08767429893876094,236.24313694395445,69.0,4.986195589608109,1.5391333143539083
0.6418993130541345,0.05683341112271903,0.04631385183509226,436.4009528032883,200.0,13.787271393910812,0.40886505116221405
1.7760894585795644,0.06740141182963799,0.06791446410351312,107.84130942088368,69.0,3.6966445205975633,1.6589554939745994
1.0858538830471574,0.09654094602610752,0.057464808995249875,16.002064365259834,69.0,0.327026665995194,0.06483113531309367
0.6470494088745948,0.09755460794028183,0.06665279570649224,101.8407800066323,200.0,0.9122752310270403,0.019101221824575916
1.5496653137203802,0.06812041195083528,0.060186106645540347,320.9107115206296,200.0,12.092152337563261,1.6082809928397068
1.2448476025278636,0.022740394793261728,0.06664461295824704,388.236301248281,200.0,28.710151088751203,2.2252640286382936
1.9554815879483263,0.09261914060616595,0.06506724798701702,221.54074573437754,69.0,6.628770305965777,3.763896254801206
1.242486906961494,0.09370502476291516,0.09165802317848401,307.5028142151493,69.0,2.911979501016809,0.47387207754820326
1.9315904897552634,0.053780806271403,0.03349249980849613,495.8938515065567,200.0,95.2648299413694,35.37479202105179
0.5875869911141802,0.03296235001526944,0.021378665454525443,176.4814158150825,69.0,41.2993344163218,6.444162092549796
1.5304829608591008,0.05058034443184478,0.07900995127552857,101.4852262542952,69.0,2.9514620486261642,0.8454191036631017
1.0956178551169338,0.05978749984862962,0.05201359393846204,456.86849297780145,69.0,18.567671413856953,4.140172456747827
1.8971496021323806,0.054754444330132726,0.04301584401149187,285.04688534207605,200.0,32.02527415640585,8.931950572578648
0.6343537109305608,0.06085484722565396,0.060683526369962965,22.070610039611772,69.0,0.37485238291505574,0.024016631014806115
1.7174331370965512,0.09949655494943777,0.049188682812607465,174.56008134494508,69.0,7.472012579930735,4.329041287723621
1.7542176732460621,0.026246760092744542,0.0613326200969343,154.70278081835065,200.0,16.49202996963333,2.7582162125253804
1.5679384907776535,0.09352447212062844,0.09663950110638057,451.0611307645516,69.0,4.858263343278503,1.1941092601550372
0.9512678061382588,0.04319571232393572,0.06434947682583834,341.97401888117037,200.0,10.912304617990362,0.5115119733368672
1.4508255889551367,0.0881730127783015,0.07401420695408815,364.91006264529847,200.0,6.57637297599006,0.62341967570428
1.6181427439534826,0.02018563966541529,0.08378047470678458,389.489315377889,69.0,26.689195258938373,8.059089385291719
0.7741796902000583,0.0571857073278427,0.02499325956954202,439.64238795203613,200.0,57.16882759295246,4.569815635729711
1.8334785875112583,0.049492378598819116,0.05907088748233963,167.24331532844542,200.0,10.653456647485234,2.020912346584648
1.9592199697887942,0.08580289137622522,0.07326151739360319,119.67829939316168,200.0,3.054893796051109,0.5335379918306943
1.8481029315945852,0.09265680316115775,0.06648235619308591,354.31687732484704,69.0,9.593545249257037,4.761948426808537
1.640487445890743,0.03384133913308146,0.08804236804588524,310.7739329340274,69.0,11.661053159663824,3.44390793232914
1.7164543948258886,0.09521401388082634,0.07437776655860318,423.7236925117677,200.0,8.284744656903294,1.093904169717153
0.891551777207482,0.03591959520637934,0.08975872049310733,316.3972080338245,69.0,5.848516547082397,0.500405253183583
1.4608631286573326,0.08633764368493732,0.05484803190962147,240.53900620991502,69.0,8.117531857120527,3.05169874488707
1.8963518839651567,0.0771829375094611,0.02651657287139903,273.7352603288807,69.0,57.39113736506248,75.20122993405114
1.270532660016769,0.08655116142232891,0.051758012474090564,242.69756692297867,200.0,7.97947694800171,0.829558935415453
1.1482150508780187,0.08269127325364083,0.040433268691622365,335.54995732501817,200.0,17.099928357708652,1.8585774131757409
0.5628973756646198,0.07247116696931173,0.02174941559955242,101.4768641246931,200.0,9.9974001100933,0.48548595964197083
1.1728206809332615,0.054531596247085146,0.027628682317083673,359.9529145568363,200.0,60.84991896280306,10.098149771402783
1.468315341046662,0.04663663614823664,0.04260994181334256,237.32234679435047,69.0,24.692219050384526,12.071118207234267
1.6995935075817137,0.04224744209808033,0.059908019050866124,153.26525490028908,69.0,10.307887921386383,4.802136554823261
1.519404208400327,0.06316636881066975,0.05152711936130486,197.94286884962693,69.0,10.759864355642938,4.657761349886371
1.0753929845162071,0.0778568506570912,0.08995239296853812,478.74622319841023,200.0,4.903447564287646,0.21013672404539274
1.8605191815189852,0.030562510561727957,0.04720147144640892,268.08128952885875,200.0,43.949284056448796,10.743438851014417
1.3642754580748453,0.046304657325839334,0.09416710995337534,171.21700239294663,69.0,3.4133203349617296,0.6518408742471804
1.5069617048037527,0.041829557342888714,0.021002311878250808,155.55310185734365,200.0,76.22802483290064,27.474559676124223
1.8754006770658393,0.03027723614714614,0.05042028574524285,366.25500029032287,69.0,53.54291951291978,36.086480920396504
1.8218717286161499,0.03591728236635895,0.06915981124410589,62.897641668685516,69.0,4.002140596472914,1.8558111752379465
1.4261305532898063,0.05474061931133678,0.03512390778444826,220.5537400657796,69.0,27.945352900880653,15.634535712247017
1.8279234207805644,0.03261327786814481,0.05645826798094021,307.51883285049075,200.0,32.4437774133527,6.4002745254168865
1.765202010980008,0.08811606405583342,0.09486653347846885,74.31272731121943,200.0,0.9924935927439299,0.10866314057280059
1.8209328040062496,0.0708245793143042,0.07066369617243347,354.1307339008111,69.0,10.940371910365512,4.960017689981928
1.6238607355009131,0.04126862791758119,0.09368907188219157,217.6644189958906,200.0,5.854496758274414,0.549258694204689
1.0616862996314318,0.07912502012968346,0.048020456841068475,83.31755890041286,69.0,2.908824988396318,0.6596952870245951
1.8931569640748305,0.0403396059035154,0.07969129622796625,178.20586856331002,200.0,7.901443566265333,1.1845340348886382
0.9258148468458045,0.06441879350176212,0.07731232423319319,77.03679119499088,200.0,1.1113824395665366,0.041071619529931325
1.609176769709279,0.07791728996043111,0.02804782091017593,331.83930082567406,69.0,52.269787449020114,46.62499168739465
0.8865917443370652,0.07328962236248354,0.04787415710741702,408.38651514123086,200.0,12.933068011082476,0.7078260338444552
0.7620982191316112,0.049670951148858264,0.06864877266919366,305.30214362596763,200.0,5.963813037890638,0.16818679001766737
1.9824026080911168,0.06525682261114593,0.03799619408656727,242.65473913907076,200.0,30.63555621269867,10.562048037234112
0.5202751545619779,0.09232300870584405,0.07473985326192596,276.5186184654822,200.0,1.6737642394209717,0.02020630774201139
1.6909153634483653,0.0713987392513774,0.08359488976231401,302.87426598661716,69.0,6.158649569229136,2.0352096546728893
1.1637666050832525,0.08274619039944311,0.09724027212459722,75.07300434095002,200.0,0.6699780864277618,0.031104624243648547
0.5542108890548908,0.024469662278042092,0.03791618817402024,109.92376203470458,69.0,10.390598718185927,0.8132529775675889
1.1885278142152604,0.09561325070358867,0.0336574184625472,19.238247062816114,200.0,1.2666201983557253,0.17719972824328026
0.9653278687799993,0.07796637993002369,0.03572755022161904,436.4920228706226,69.0,25.403207709046608,6.401690295183717
1.0041565760009814,0.08072577195605711,0.03954236108588821,43.05772781086386,200.0,2.055258216925247,0.174696986803231
1.9910985558012801,0.0625760555515136,0.09049914230997867,58.925531349694886,69.0,1.3735687587671148,0.5813679768002916
0.7487628013814045,0.057338493714340674,0.059158816344085374,491.86836398623484,69.0,11.011821666976585,1.0082955829058784
0.9446732977547372,0.05130479273787769,0.04879401020253353,161.81858178070547,69.0,7.508796213616625,1.3268649890017459
1.3697762234660316,0.0964138504431557,0.04417691498417539,490.7130130964689,200.0,21.433754529604133,3.0344561110689443
1.9936805917655305,0.08884179721744821,0.03715381809978395,478.3728987088746,69.0,46.66047574595873,48.22991809165977
1.9022496469187973,0.027093688337826407,0.031025417361675647,185.79374259926436,69.0,81.31046600143583,91.62700522921104
0.5509881703903969,0.05617348221371617,0.025092936858236783,22.575869509825033,69.0,2.110103106872958,0.24665866852141094
1.192223144378693,0.021650784300929864,0.03951454644230665,395.743928170404,69.0,83.74047558930647,29.104032640789487
0.9304571937166384,0.0960634496170131,0.05949218507346761,220.36204622689618,200.0,3.618315446351774,0.17551653920175525
1.1160160063684723,0.03354357817340924,0.053876971513058036,368.18728058948176,200.0,25.320642183591865,1.951152131911221
1.2265529148954126,0.09920641361558917,0.09722357778265743,143.9386589855101,69.0,1.1296191441156254,0.1688856202132251
1.443159858021797,0.05253462005331057,0.04121820141872941,435.31463183830914,200.0,42.23235364452023,7.113181240538193
1.204736800846717,0.07562454529616272,0.08618670326456744,481.0251140848045,200.0,6.1896752608289045,0.34744870289124247
1.6882098159059487,0.08399361688128822,0.0977921635329731,140.4030320196246,200.0,1.7705156342802661,0.17199954541245333
0.8745589007563919,0.07204876034482567,0.06129335705272462,124.87383595691533,200.0,2.420797363623962,0.10069360807144571
1.6417552488626055,0.07809664956514803,0.04080372848142434,176.23185268453705,200.0,13.350943873866491,2.9397316851995674
0.9164802152496874,0.0288372498710555,0.09463776304843473,137.67336335701611,69.0,2.931173282788622,0.2513523009679671
0.7159089690352041,0.056848494007325695,0.03636984295527755,165.72080006342827,69.0,9.466387093128356,1.2888966370493598
1.028285759159552,0.020287516752505955,0.053662347053541795,499.46724121234917,69.0,52.74774063382209,10.04202945932888
1.1272673675807625,0.06514414306685905,0.09183424427711594,450.8644451909952,200.0,5.55059430296193,0.2560161985366136
1.670919444690429,0.07488389899723838,0.0448004205932311,41.16849108283457,200.0,2.7461172833327554,0.5704620542502212
1.5963019211877112,0.048495942046256874,0.03616457271979301,101.56827589179427,69.0,15.33741929341828,10.441398593696466
1.733498163926444,0.05595761549713414,0.07465263302915026,308.12099740309833,200.0,10.276529457716311,1.3788812264321848
1.7902542916226392,0.03182179870548303,0.02621743689814829,361.28701520881975,69.0,177.42431616839644,209.56174487075364
0.9818634490279116,0.024395919086836245,0.08424966160704392,375.5964348626734,200.0,12.778217918895283,0.4873972302146976
0.8393026401954207,0.024201794165583046,0.02031397565348181,311.1804805819196,200.0,156.90788505898811,18.137013024199497
0.846319748226399,0.09091798575913226,0.0952360694262535,74.08773578690155,69.0,0.4562252483200319,0.03315174959220411
0.967444433377203,0.06713046077411304,0.02895819572805534,122.29212055228771,200.0,12.609943181236696,1.3585400183740217
1.197879834806896,0.06381352568140254,0.03745015828122501,431.29062820648915,69.0,34.63494246446375,12.821740154798018
0.8645928802060974,0.07836049065933283,0.09591708704188616,410.1873353031554,200.0,2.951590092156787,0.07667647125128693
0.5843849859981727,0.0426343874210592,0.0541198426067738,46.6374468636607,200.0,1.3095195607311507,0.027544336124767848
